Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),BAKERY:Zone Mean Air Temperature [C](Hourly),DELI:Zone Mean Air Temperature [C](Hourly),DRYSTORAGE:Zone Mean Air Temperature [C](Hourly),OFFICE:Zone Mean Air Temperature [C](Hourly),PRODUCE:Zone Mean Air Temperature [C](Hourly),SALES:Zone Mean Air Temperature [C](Hourly),Electricity:Facility [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),InteriorEquipment:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly) 
 07/26  09:00:00,16.5125,0.008960200771871605,76.5,31.94172737493474,31.79609675688449,23.861020631917265,24.903381289758117,24.691161183002217,24.673385371229185,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/26  10:00:00,17.8125,0.009142434265449643,71.875,33.0117032176826,32.85820369510957,24.230329854246933,25.351666523998018,25.202867239421328,25.307303187665747,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/26  11:00:00,19.2375,0.009392292004863402,67.5,33.70807070302109,33.54682646204178,24.57338286149078,25.761410738047606,25.651352979149757,25.826162632114114,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/26  12:00:00,20.7375,0.009608499156204487,62.875,34.30459422347961,34.136695341581447,24.903192798120629,26.142571165946018,26.024574138328249,26.28574043412238,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/26  13:00:00,22.2375,0.009807509883065757,58.5,34.85717973412203,34.68174179931678,25.217145809070833,26.51839794634368,26.359035909337835,26.69633888371247,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/26  14:00:00,21.9875,0.009720794175810878,58.875,35.3681936890027,35.180881201968279,25.506672710694788,26.87189963311198,26.65581940427415,27.047424821055157,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/26  15:00:00,20.6875,0.009339391144284873,61.25,35.8289810924858,35.62366540178278,25.804600802891036,27.230135122795156,26.981865697767867,27.40100594460342,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/26  16:00:00,19.387499999999997,0.008983799391317703,63.875,36.22470898673264,35.996604276371517,26.032059788453475,27.507622952957975,27.19476267676167,27.619189656693786,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/26  17:00:00,17.9625,0.008678936777655522,67.5,36.52767067976879,36.280330531137689,26.166502223182055,27.68963134398218,27.279798330806949,27.642339989322314,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/26  18:00:00,16.4625,0.008429648860014652,72.125,36.144788292378269,35.875676510123479,26.116286368875337,27.670172175056658,27.152462031034966,27.416444701697455,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 07/26  19:00:00,14.9625,0.008119080535479264,76.5,35.94099743629126,35.65530588800912,26.005106065143694,27.56881185914519,26.941389254909006,27.093051510359083,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 07/26  20:00:00,14.0875,0.008009801817837673,79.875,35.328229135797759,35.03231220827438,25.829103154472287,27.40114332224707,26.723867305160998,26.763780516889108,278775317.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 07/26  21:00:00,13.525000000000003,0.007946391793343928,82.25,33.530420301928717,33.22736068648958,25.424309169580046,26.96496136620448,26.273585600164578,26.20479923904113,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/26  22:00:00,12.9875,0.007913604523499873,84.875,31.451232296615353,31.14722475386137,24.86555049933609,26.311892851288513,25.575143335335754,25.387523617198974,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/26  23:00:00,12.8,0.007921173377518474,86.0,30.19894930341142,29.907970220656816,24.427946875413686,25.751611526069927,25.035029512312673,24.738833422704827,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/26  24:00:00,12.8,0.007921173377518474,86.0,29.47521172083189,29.20229575890683,24.123201679938107,25.351529994281515,24.693624585943348,24.355639256104305,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/27  01:00:00,12.8,0.007916217868760706,86.0,28.919997547889545,28.664909076107408,23.86547620042956,25.020023771111018,24.412136513327125,24.047146646664815,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/27  02:00:00,12.8,0.0079132465476215,86.0,28.461799209449226,28.223545928223009,23.639882206028998,24.730651070744515,24.16448892983968,23.783481255372715,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/27  03:00:00,12.8,0.0079132465476215,86.0,28.066096924287,27.843693169797175,23.436252695015935,24.470556246230175,23.940377690559325,23.55045792438864,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/27  04:00:00,12.8,0.0079132465476215,86.0,27.71495323731263,27.50752737223663,23.24966176013612,24.233017235043858,23.73495846230741,23.340537231429737,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/27  05:00:00,13.2375,0.008025968537474875,84.75,27.398466617334223,27.205301539872047,23.07743381154977,24.014324471842359,23.54567285895708,23.154549258877127,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/27  06:00:00,14.0,0.008301726737773022,83.375,28.20598237053184,28.02975338031812,23.122752645722149,24.021938257820414,23.619819898346589,23.269974502833823,117600208.72032587,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/27  07:00:00,14.7375,0.00854060120379247,81.75,28.485863818169368,28.31847091674198,23.12174333152498,24.001943658853354,23.64513971883551,23.37872668498396,117600208.72032587,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/27  08:00:00,15.9375,0.008862291073124576,78.5,30.009702490406629,29.85215701553984,23.366254444446498,24.2619139166899,23.964612064818377,23.81010825483929,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 07/27  09:00:00,17.375,0.009135313308333645,73.875,31.882538916757438,31.729138614060596,23.846015463421279,24.818006349098455,24.681445207679283,24.687872706214998,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/27  10:00:00,18.8375,0.009423443546119268,69.5,32.98076570503963,32.820004186868079,24.232640714618144,25.295942290733334,25.20539222802544,25.359041260585579,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/27  11:00:00,19.962500000000003,0.009526315891127274,65.5,33.711910719835618,33.544298126853238,24.595013345123463,25.743052279766887,25.667197358923358,25.91036651910317,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/27  12:00:00,20.925,0.0095961306927808,62.125,34.34012643254439,34.166697140614889,24.940154825260515,26.1594948284369,26.05021723153213,26.376205712210685,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/27  13:00:00,21.8625,0.00957289268049949,58.5,34.91415251055257,34.733734625654729,25.260956815478055,26.55979682090164,26.385319415406579,26.786752116067299,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/27  14:00:00,21.6375,0.009298948151262858,57.625,35.42839721048287,35.2364562722323,25.550341764656424,26.9251735928494,26.677593035355139,27.131099370317757,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/27  15:00:00,20.675,0.009013461940412773,59.25,35.87283040280265,35.662568393764079,25.830231978807889,27.27613826587267,26.982796381308224,27.464938136035664,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/27  16:00:00,19.7375,0.008702662053205135,60.625,36.24442702704632,36.01199683160682,26.0306226384329,27.53453029064144,27.166624730546685,27.656089330345027,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/27  17:00:00,19.0875,0.008492353390456996,61.625,36.53009062345325,36.278379625289989,26.144265273250629,27.70022344466563,27.228833872344109,27.656477923322286,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/27  18:00:00,18.525000000000003,0.00824602205539314,62.0,36.14366881017829,35.870421084906528,26.086947170897305,27.67583524302853,27.092950513449268,27.42890004131668,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 07/27  19:00:00,17.9875,0.008044770176572789,62.625,35.950709925583918,35.661264465636019,25.983127430774326,27.58372683511407,26.886104948978749,27.123687118150607,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 07/27  20:00:00,17.1125,0.008109074148230309,66.75,35.35935698309943,35.05983009501396,25.824506201672518,27.435564168688,26.681143041654999,26.816555406670305,278775317.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 07/27  21:00:00,15.95,0.008209325567742556,72.75,33.58626725122436,33.27946934250101,25.43998098309597,27.02573919451186,26.246479138150769,26.271877730376614,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/27  22:00:00,14.812499999999999,0.008256329688959563,78.75,31.515680430893519,31.20743425974853,24.899952707704867,26.396774221409659,25.559080750067048,25.456958671093596,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/27  23:00:00,14.15,0.008197102155027704,81.625,30.301875651018166,30.005543298668799,24.49294901627413,25.87345421292357,25.04546797517207,24.827129527600158,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/27  24:00:00,13.8125,0.008054593853127537,82.0,29.597442408938194,29.317963354326975,24.209323585257687,25.49309401641766,24.720239968469433,24.458783779740324,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/28  01:00:00,13.45,0.007924956209129546,82.625,29.05696453991357,28.794035245805945,23.964853312668017,25.177543768979196,24.451398526905725,24.159442042493099,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/28  02:00:00,13.3,0.007887820509597077,83.0,28.61129268697905,28.364013352651825,23.75162956024809,24.90232599229147,24.215501893923645,23.90195840960216,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/28  03:00:00,13.3,0.00789077983213314,83.0,28.228321629647284,27.99590793473948,23.561932474885074,24.65646361182049,24.00455584956169,23.678380895648514,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/28  04:00:00,13.3,0.00789077983213314,83.0,27.89106559999398,27.672903401968705,23.391484229350529,24.43392637687426,23.814471291266476,23.481500406657834,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/28  05:00:00,13.55,0.007960946118194026,82.375,27.589982743429656,27.385603966217699,23.2379221358658,24.23127820795294,23.642921424407118,23.309041685170678,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/28  06:00:00,13.8875,0.008097484796734469,82.0,28.41386836815924,28.226032040224064,23.30683886853756,24.257606515972176,23.73942867819754,23.437691623886307,117600208.72032587,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/28  07:00:00,14.249999999999999,0.008225499534927713,81.375,28.708947865802196,28.529933175857374,23.3267348025255,24.26146796822291,23.787983628175249,23.559072131946569,117600208.72032587,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/28  08:00:00,14.775,0.008274320053879712,79.125,30.24035777013211,30.07130061998452,23.580149330222694,24.534252581390839,24.118071075784067,23.979191994043434,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 07/28  09:00:00,15.3125,0.008240452622767047,76.125,32.09234952607338,31.927615344268454,24.041862055457857,25.071846091738789,24.817679536921614,24.827426509025018,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/28  10:00:00,15.875000000000002,0.008200692276708697,73.125,33.12112685419255,32.94873543537328,24.36540628340543,25.48349905835681,25.281232070771485,25.402281516077449,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/28  11:00:00,16.474999999999999,0.008246984033582691,70.75,33.73406148960248,33.5541360602354,24.6229744421748,25.81649423917433,25.643633530303125,25.84766060879058,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/28  12:00:00,17.0125,0.008219190315352605,68.125,34.19878410495605,34.0123935526376,24.82690140191605,26.072380377961584,25.89265247748961,26.202842980707194,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/28  13:00:00,17.575,0.008220288891017476,65.75,34.58932986048596,34.396755973661559,25.01044132277891,26.29985082250945,26.097797523378444,26.449603608711877,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/28  14:00:00,17.675000000000006,0.008257335881275582,65.625,34.94865832982114,34.747905570277158,25.199103299341937,26.52636548777836,26.300150086373415,26.69006774811874,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/28  15:00:00,17.475,0.008283455929373811,66.625,35.28795470081521,35.076332526445529,25.411685192454209,26.774332554984228,26.547521802101444,26.939648327947759,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/28  16:00:00,17.275,0.008305516091837644,67.625,35.58610889833149,35.36221934302589,25.574424892353318,26.96716734778901,26.702080219664724,27.08897142961257,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/28  17:00:00,16.6375,0.008240350081841985,69.875,35.83683717079673,35.59771756838474,25.674489705794849,27.096577895085887,26.75567962269582,27.091648758734057,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 07/28  18:00:00,15.675,0.008149816832380926,73.5,35.453462932163649,35.198595278247228,25.623964396859024,27.06042887209703,26.631279655079749,26.88862526068707,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 07/28  19:00:00,14.7375,0.008024361685833124,76.875,35.27153789013943,35.004993915495159,25.53238473672365,26.962459961200304,26.4422411935579,26.608874460606239,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 07/28  20:00:00,14.15,0.007963292802029636,79.25,34.69606962844466,34.42035739810461,25.380062343729017,26.806973014871209,26.251256043855756,26.33119517218695,278775317.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 07/28  21:00:00,13.8125,0.007925581984187701,80.625,32.94503221860555,32.663096848588697,24.997129206315749,26.39478867574808,25.816727758326758,25.81138883299122,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 07/28  22:00:00,13.45,0.007891291734909028,82.25,30.893749901312977,30.612374172358679,24.46259364623003,25.768290004759604,25.133114121089638,25.0236712577642,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/28  23:00:00,13.175,0.007882492680329569,83.625,29.696892540615225,29.429873465853637,24.067782760621648,25.25029331362936,24.632106269078208,24.422243487719379,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/28  24:00:00,13.0375,0.007908648719486808,84.625,29.007886072239108,28.7599287286788,23.798436628192375,24.884664843749026,24.324390194354579,24.066903728202605,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 07/29  01:00:00,12.875,0.007917551664347001,85.625,28.212324116869597,27.981793660502175,23.542604639456049,24.557764845358045,24.055352659048898,23.76766766840291,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 07/29  02:00:00,12.8,0.0079132465476215,86.0,27.64379843779957,27.431706838109887,23.323072836252778,24.267776314633914,23.819660453167626,23.510860133537379,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
